sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
33486,20,0.0012438046978786588,2.4098976609820966e-06,0.0015523845080978155,0.006942474748939276,0.0030558183789253235
33487,20,0.0007017507450655103,1.1375839221727801e-06,0.001066575792980874,0.0047698719426989555,0.003078585024923086
33488,20,0.0014794499147683382,3.967727025155909e-06,0.001991915416165031,0.008908117190003395,0.004239615984261036
33489,20,0.0014362747315317392,4.107372205908177e-06,0.002026665292027319,0.009063522331416607,0.0049482411704957485
33490,20,0.0008213173714466393,1.1896732985405833e-06,0.001090721457816148,0.0048778546042740345,0.0026142278220504522
33491,20,0.001039275899529457,2.2688986973662395e-06,0.0015062863928769453,0.006736318115144968,0.003692501923069358
33492,20,0.0006423049489967525,8.482082876071217e-07,0.0009209822406578325,0.004118757788091898,0.00295367487706244
33493,20,0.0007982671377249062,1.504531837781542e-06,0.001226593591121991,0.00548549322411418,0.003508941736072302
33494,20,0.0010049755219370127,2.1922642190475017e-06,0.0014806296697849539,0.006621577311307192,0.0045210751704871655
33495,20,0.0010429223766550422,2.5562972041370813e-06,0.0015988424575726907,0.007150241173803806,0.004220979753881693
33496,20,0.0013746496988460422,5.353937012841925e-06,0.0023138576042708255,0.010347886011004448,0.008340989239513874
33497,20,0.0015495449770241976,4.074488970218226e-06,0.0020185363435465376,0.009027169086039066,0.004337934777140617
33498,20,0.0018419275293126702,6.065231900720391e-06,0.0024627691529496613,0.011013839393854141,0.005851078312844038
33499,20,0.0013071161229163408,2.7130506623507245e-06,0.0016471340754020982,0.007366207428276539,0.004010958597064018
33500,20,0.0013865117216482759,4.863120011577848e-06,0.002205248287966198,0.009862169623374939,0.007051827851682901
33501,20,0.001980558270588517,1.0525000107008964e-05,0.0032442256559938867,0.014508618041872978,0.009655525907874107
33502,20,0.0014630274381488562,5.184176643524552e-06,0.0022768787063707527,0.010182511061429977,0.006159444339573383
33503,20,0.0012612640857696533,3.0252406304498436e-06,0.0017393218881075014,0.007778483908623457,0.00491625489667058
33504,20,0.0011894268682226539,2.038763796008425e-06,0.0014278528621704777,0.006385552231222391,0.0024150609970092773
33505,20,0.0009341590921394527,2.0408074306033086e-06,0.0014285683149934793,0.006388751789927483,0.003713972633704543
33506,20,0.0011134268715977669,3.111959813395515e-06,0.00176407477545469,0.007889182306826115,0.0059798662550747395
33507,20,0.0012273986358195543,3.5757122986979084e-06,0.00189095539310104,0.008456610143184662,0.003871448105201125
33508,20,0.001043525175191462,2.8157769520475995e-06,0.001678027697044241,0.0075043682008981705,0.00527289230376482
33509,20,0.0012014072854071856,2.7432602109911386e-06,0.001656279025705252,0.007407105062156916,0.004200841300189495
33510,20,0.0009242634987458587,1.493490458415181e-06,0.0012220844727003043,0.005465328227728605,0.0026210485957562923
33511,20,0.0013766440097242594,3.956786713388283e-06,0.001989167341725749,0.008895826525986195,0.004732334055006504
33512,20,0.0009120542672462761,1.8264132677359157e-06,0.0013514485812401134,0.006043861620128155,0.0043386975303292274
33513,20,0.000973388203419745,1.6510241493961075e-06,0.0012849218456373553,0.0057463450357317924,0.0032728880178183317
33514,20,0.001169991330243647,2.431844677630579e-06,0.001559437295190345,0.006974015850573778,0.004226278513669968
33515,20,0.0011003680992871523,2.0386917185533093e-06,0.0014278276221425712,0.006385439075529575,0.0036399387754499912
33516,20,0.0009381238487549126,1.3428551710603642e-06,0.0011588162801153443,0.005182384047657251,0.002697393298149109
33517,20,0.0011229835217818618,2.563089537943597e-06,0.001600965189485267,0.007159733679145575,0.005089630372822285
33518,20,0.0010754077229648829,2.027724804065656e-06,0.0014239820237859943,0.006368241272866726,0.0030099665746092796
33519,20,0.001225523417815566,3.0638934731541667e-06,0.001750398089908169,0.007828017696738243,0.005230367183685303
33520,20,0.0016952014993876219,6.632405074924463e-06,0.0025753456224212826,0.011517295613884926,0.006839323788881302
33521,20,0.0007216042722575366,8.691890798218083e-07,0.0009323031051229039,0.004169385880231857,0.002325470093637705
33522,20,0.0013617805670946836,3.281541012256639e-06,0.0018115024185069804,0.008101284503936768,0.004113365430384874
33523,20,0.001099946559406817,2.4201563064707443e-06,0.0015556851566016642,0.006957235746085644,0.005167538300156593
33524,20,0.0015196073800325394,4.366040229797363e-06,0.002089507173904259,0.009344559162855148,0.004486593417823315
33525,20,0.0015553755220025778,4.189812443655683e-06,0.002046903134898103,0.009154030121862888,0.005046098493039608
33526,20,0.0010494375601410866,1.7021448002196848e-06,0.001304662715118235,0.005834628827869892,0.002920007798820734
33527,20,0.0011374159948900342,2.4149362616299186e-06,0.0015540065191722713,0.006949728354811668,0.004383317194879055
33528,20,0.0013820496387779713,2.701955963857472e-06,0.0016437627456106529,0.007351130247116089,0.003602578304708004
33529,20,0.0013498773332685232,3.434559857851127e-06,0.0018532565547843415,0.008288014680147171,0.0045816730707883835
33530,20,0.0010511170839890838,2.0721222426800523e-06,0.0014394867983694927,0.006437581032514572,0.003115213941782713
33531,20,0.0009159121545962989,1.1584182857404812e-06,0.0010762984185347859,0.004813352599740028,0.0022993790917098522
33532,20,0.0009260278311558068,1.5650050499971258e-06,0.00125100161870284,0.005594649352133274,0.0033936817198991776
33533,20,0.0007723382441326976,1.076647777153994e-06,0.0010376163920996979,0.0046403612941503525,0.002690777648240328
33534,20,0.0014719391474500299,3.0516416700265836e-06,0.0017468948651898268,0.0078123509883880615,0.003477592021226883
33535,20,0.0012821985874325037,2.318011638635653e-06,0.0015225017696658526,0.006808835081756115,0.003042513970285654
33536,20,0.0012080013984814286,2.193721229559742e-06,0.001481121612008866,0.006623777095228434,0.0035849642008543015
33537,20,0.0012895229738205671,2.354756588829332e-06,0.0015345216156279233,0.006862589158117771,0.0030093963723629713
33538,20,0.0012855477398261428,3.518689027259825e-06,0.001875816895984207,0.008388908579945564,0.005623418837785721
33539,20,0.0009545439970679581,1.8484594193068915e-06,0.0013595806041963425,0.006080229766666889,0.0032004257664084435
33540,20,0.0007190743926912546,1.5625025753251975e-06,0.0012500010301296546,0.005590174812823534,0.004693005234003067
33541,20,0.0011050166795030236,1.840011464082636e-06,0.001356470222335395,0.006066319067031145,0.002880491316318512
33542,20,0.0006398832192644477,8.72200587309635e-07,0.0009339167989224923,0.004176602698862553,0.002034264849498868
33543,20,0.002922357525676489,1.2828425496991258e-05,0.003581679144897161,0.01601775549352169,0.00888746976852417
33544,20,0.0010838184971362352,1.7461177321820287e-06,0.0013214074815067565,0.005909514147788286,0.0024325659032911062
33545,20,0.0017613967647776008,5.901247732253978e-06,0.0024292483883403067,0.010863928124308586,0.005472761578857899
33546,20,0.0014271270483732224,4.29826241088449e-06,0.002073225123059358,0.009271745570003986,0.006580791436135769
33547,20,0.0011738721514120698,3.341644969623303e-06,0.0018280166765167387,0.008175138384103775,0.00566525012254715
33548,20,0.0011588364141061902,2.3362595129583497e-06,0.0015284827486623295,0.0068355826660990715,0.0033357744105160236
33549,20,0.0023132660426199436,9.28425924939802e-06,0.003047008245705617,0.013626636005938053,0.00761752761900425
33550,20,0.0027846074663102627,1.5608826288371347e-05,0.003950800714838873,0.01766851730644703,0.008906750939786434
33551,20,0.0012497220886871219,3.6166243262414355e-06,0.001901742444770436,0.008504850789904594,0.005214547738432884
33552,20,0.001657659886404872,4.617923877958674e-06,0.002148935522057066,0.009610331617295742,0.0044613066129386425
33553,20,0.0031450041569769382,1.7770114936865866e-05,0.004215461414467682,0.01885211654007435,0.010359774343669415
33554,20,0.0017617664998397231,5.937080459261779e-06,0.002436612496738408,0.010896862484514713,0.00578981451690197
33555,20,0.0012326225405558944,2.4480352749378653e-06,0.0015646198499756627,0.006997192744165659,0.003960117697715759
33556,20,0.0011703531490638852,3.02850662592391e-06,0.00174026050518993,0.007782681379467249,0.00405851099640131
33557,20,0.0054299430921673775,6.48248678771779e-05,0.008051389189275221,0.03600690886378288,0.02544286847114563
33558,20,0.0030481491703540087,1.660204361542128e-05,0.004074560542613311,0.018221989274024963,0.009462461806833744
33559,20,0.002446992788463831,1.4017164176038932e-05,0.003743950343693,0.016743455082178116,0.00949789397418499
33560,20,0.001643759896978736,4.008062205684837e-06,0.002002014536831548,0.008953281678259373,0.0042698266915977
33561,20,0.001914558350108564,6.6306502048973925e-06,0.0025750048941501824,0.011515771970152855,0.00572924641892314
33562,20,0.0033053457736968994,3.293838744866662e-05,0.005739197456845915,0.02566647157073021,0.021202001720666885
33563,20,0.0020882482640445232,8.168688509613276e-06,0.0028580917601807813,0.012781774625182152,0.006466881837695837
33564,20,0.001549244625493884,4.1909470382961445e-06,0.0020471802652175367,0.009155267849564552,0.004999283701181412
33565,20,0.002202008618041873,1.1853051546495408e-05,0.003442826098787943,0.015396786853671074,0.008373352698981762
33566,20,0.0011543188011273742,3.006931137861102e-06,0.0017340505003779739,0.007754909805953503,0.004908719100058079
33567,20,0.001346950070001185,3.1147901609074324e-06,0.001764876811822126,0.007892768830060959,0.0037152720615267754
33568,20,0.0018916120752692223,7.6026931310479995e-06,0.0027572981578073853,0.012331010773777962,0.00794671755284071
33569,20,0.0024560976307839155,1.1397621165087912e-05,0.0033760363097999867,0.015098094008862972,0.007084633689373732
33570,20,0.0012358957901597023,2.5816466404648963e-06,0.0016067503354488203,0.0071856058202683926,0.0034730888437479734
33571,20,0.002124581951647997,9.27946348383557e-06,0.003046221181043092,0.013623114675283432,0.009090926498174667
33572,20,0.001326866215094924,3.3519449971208815e-06,0.0018308317773954223,0.008187728002667427,0.0038400166667997837
33573,20,0.0013408189406618476,3.336220515848254e-06,0.0018265323747057576,0.008168501779437065,0.004591671284288168
33574,20,0.0017400092910975218,6.793111879233038e-06,0.0026063598905816973,0.01165599562227726,0.008061328902840614
33575,20,0.003912962507456541,4.2371069866931066e-05,0.0065093064044436455,0.029110504314303398,0.02398870140314102
33576,20,0.0013845370849594474,3.176646259817062e-06,0.0017823148598990757,0.00797075405716896,0.0034539089538156986
33577,20,0.001700060092844069,4.73287764179986e-06,0.002175517787056649,0.009729212149977684,0.004941963125020266
33578,20,0.001971112098544836,7.1676877269055694e-06,0.0026772537658775585,0.011973042041063309,0.00774088641628623
33579,20,0.00170429446734488,6.267825028771767e-06,0.002503562467519388,0.011196271516382694,0.0069220466539263725
33580,20,0.0037946924567222595,2.7001116905012168e-05,0.005196259895830093,0.02323838137090206,0.013745952397584915
33581,20,0.0024268082343041897,1.7050013411790133e-05,0.004129166188444119,0.018466193228960037,0.015375679358839989
33582,20,0.002007718663662672,7.066129910526797e-06,0.0026582193119693487,0.01188791822642088,0.00514255603775382
33583,20,0.0018243677914142609,6.595548711629817e-06,0.002568180038788133,0.011485250666737556,0.005625668913125992
33584,20,0.0025034190621227026,1.1793821613537148e-05,0.003434213390798124,0.015358268283307552,0.008200462907552719
33585,20,0.006198809016495943,0.00014575736713595688,0.012073001579390143,0.05399210378527641,0.046690039336681366
33586,20,0.002759370021522045,1.23525969684124e-05,0.003514626149167561,0.01571788638830185,0.007224524859338999
33587,20,0.0018072484526783228,6.904220299475128e-06,0.002627588304791131,0.011750933714210987,0.007375742308795452
33588,20,0.0018598700407892466,6.013059646647889e-06,0.0024521540829743733,0.010966366156935692,0.006297699175775051
33589,20,0.002764411037787795,1.3455693078867625e-05,0.0036682002506498506,0.016404690220952034,0.009254381991922855
33590,20,0.0021962313912808895,7.247656412801007e-06,0.0026921471751746797,0.012039647437632084,0.005983706563711166
33591,20,0.004553419537842274,8.32930818432942e-05,0.009126504360558549,0.04081496596336365,0.036640290170907974
33592,20,0.003037461079657078,3.226059925509617e-05,0.005679841481511272,0.025401022285223007,0.02253357507288456
33593,20,0.0013424739008769393,4.011778401036281e-06,0.002002942435776995,0.008957430720329285,0.006468391045928001
33594,20,0.0011067666346207261,3.0018866254977183e-06,0.001732595343840482,0.00774840172380209,0.005636470392346382
33595,20,0.0016813157126307487,4.11488872487098e-06,0.0020285188500161837,0.00907181203365326,0.005507522728294134
33596,20,0.0010033081052824855,2.1722266865253914e-06,0.0014738475791361166,0.006591246463358402,0.004137356765568256
33597,20,0.0010150105226784945,2.074090389214689e-06,0.0014401702639669689,0.006440637167543173,0.003692507278174162
33598,20,0.0010614600032567978,2.4139260403899243e-06,0.0015536814475271062,0.006948275025933981,0.004169618245214224
33599,20,0.0009795172372832894,2.222394414275186e-06,0.0014907697388514384,0.006666924804449081,0.005026342812925577
33600,20,0.0016245243605226278,5.540136953641195e-06,0.0023537495520214538,0.010526287369430065,0.006048501469194889
33601,20,0.002431116532534361,1.0965211913571693e-05,0.0033113761359247146,0.014808924868702888,0.009532318450510502
33602,20,0.0008233964326791465,1.6216830545090488e-06,0.001273453200753388,0.005695056170225143,0.004153132438659668
33603,20,0.0010796345304697752,2.349828719161451e-06,0.0015329151050079229,0.006855404935777187,0.004263909533619881
33604,20,0.0007095768814906478,9.845849717748933e-07,0.0009922625518353967,0.0044375332072377205,0.0028590154834091663
33605,20,0.00204311846755445,7.189001280494267e-06,0.002681231299327655,0.011990830302238464,0.006484920624643564
33606,20,0.0006482235039584339,7.46317425637244e-07,0.0008638966521738836,0.0038634631782770157,0.002206079661846161
33607,20,0.0007897714385762811,1.4652007394033717e-06,0.0012104547655337524,0.0054133180528879166,0.0028250901959836483
33608,20,0.0013763820752501488,2.8114914130128454e-06,0.0016767502536194367,0.007498655002564192,0.0037293434143066406
33609,20,0.0013636130606755614,3.907059635821497e-06,0.001976628350454758,0.008839750662446022,0.004683979786932468
33610,20,0.0012220978969708085,3.148325049551204e-06,0.001774352008354375,0.007935144007205963,0.004993177019059658
33611,20,0.002328726928681135,8.721051926841028e-06,0.0029531427203643625,0.01320685539394617,0.0073209404945373535
33612,20,0.0008902857080101967,1.6613361140116467e-06,0.001288928281174576,0.00576426275074482,0.0030756015330553055
33613,20,0.001473522512242198,3.602021706683445e-06,0.0018978992878136197,0.00848766416311264,0.0037244558334350586
